5.824509e+00 1.162631e+00
5.824997e+00 1.163414e+00
5.825484e+00 1.164197e+00
5.825971e+00 1.164981e+00
5.826458e+00 1.165766e+00
5.826944e+00 1.166551e+00
5.827430e+00 1.167337e+00
5.827916e+00 1.168124e+00
5.828401e+00 1.168911e+00
5.828885e+00 1.169699e+00
5.829369e+00 1.170487e+00
5.829853e+00 1.171277e+00
5.830336e+00 1.172066e+00
5.830819e+00 1.172856e+00
5.831302e+00 1.173647e+00
5.831784e+00 1.174439e+00
5.832266e+00 1.175231e+00
5.832747e+00 1.176024e+00
5.833228e+00 1.176817e+00
5.833708e+00 1.177611e+00
5.834188e+00 1.178406e+00
5.834667e+00 1.179201e+00
5.835147e+00 1.179997e+00
5.835625e+00 1.180794e+00
5.836103e+00 1.181591e+00
5.836581e+00 1.182388e+00
5.837059e+00 1.183187e+00
5.837536e+00 1.183986e+00
5.838012e+00 1.184785e+00
5.838488e+00 1.185586e+00
5.838964e+00 1.186387e+00
5.839439e+00 1.187188e+00
5.839914e+00 1.187990e+00
5.840388e+00 1.188793e+00
5.840862e+00 1.189596e+00
5.841336e+00 1.190400e+00
5.841809e+00 1.191205e+00
5.842282e+00 1.192010e+00
5.842754e+00 1.192816e+00
5.843226e+00 1.193623e+00
5.843697e+00 1.194430e+00
5.844168e+00 1.195237e+00
5.844639e+00 1.196046e+00
5.845109e+00 1.196855e+00
5.845578e+00 1.197665e+00
5.846047e+00 1.198475e+00
5.846516e+00 1.199286e+00
5.846985e+00 1.200097e+00
5.847452e+00 1.200910e+00
5.847920e+00 1.201722e+00
5.848387e+00 1.202536e+00
5.848854e+00 1.203350e+00
5.849320e+00 1.204165e+00
5.849785e+00 1.204980e+00
5.850251e+00 1.205796e+00
5.850715e+00 1.206613e+00
5.851180e+00 1.207430e+00
5.851644e+00 1.208248e+00
5.852107e+00 1.209066e+00
5.852570e+00 1.209886e+00
5.853033e+00 1.210706e+00
5.853495e+00 1.211526e+00
5.853957e+00 1.212347e+00
5.854418e+00 1.213169e+00
5.854879e+00 1.213991e+00
5.855339e+00 1.214814e+00
5.855799e+00 1.215638e+00
5.856259e+00 1.216462e+00
5.856718e+00 1.217287e+00
5.857176e+00 1.218113e+00
5.857634e+00 1.218939e+00
5.858092e+00 1.219766e+00
5.858549e+00 1.220594e+00
5.859006e+00 1.221422e+00
5.859463e+00 1.222251e+00
5.859918e+00 1.223080e+00
5.860374e+00 1.223910e+00
5.860829e+00 1.224741e+00
5.861283e+00 1.225572e+00
5.861738e+00 1.226404e+00
5.862191e+00 1.227237e+00
5.862644e+00 1.228071e+00
5.863097e+00 1.228905e+00
5.863549e+00 1.229739e+00
5.864001e+00 1.230575e+00
5.864453e+00 1.231410e+00
5.864903e+00 1.232247e+00
5.865354e+00 1.233084e+00
5.865804e+00 1.233922e+00
5.866253e+00 1.234761e+00
5.866703e+00 1.235600e+00
5.867151e+00 1.236440e+00
5.867599e+00 1.237280e+00
5.868047e+00 1.238122e+00
5.868494e+00 1.238964e+00
5.868941e+00 1.239806e+00
5.869387e+00 1.240649e+00
5.869833e+00 1.241493e+00
5.870279e+00 1.242337e+00
5.870724e+00 1.243183e+00
5.871168e+00 1.244028e+00
5.871612e+00 1.244875e+00
5.872056e+00 1.245722e+00
5.872499e+00 1.246570e+00
5.872941e+00 1.247418e+00
5.873384e+00 1.248267e+00
5.873825e+00 1.249117e+00
5.874267e+00 1.249967e+00
5.874707e+00 1.250818e+00
5.875148e+00 1.251670e+00
5.875587e+00 1.252522e+00
5.876027e+00 1.253376e+00
5.876466e+00 1.254229e+00
5.876904e+00 1.255084e+00
5.877342e+00 1.255939e+00
5.877780e+00 1.256794e+00
5.878217e+00 1.257651e+00
5.878653e+00 1.258508e+00
5.879089e+00 1.259365e+00
5.879525e+00 1.260224e+00
5.879960e+00 1.261083e+00
5.880395e+00 1.261943e+00
5.880829e+00 1.262803e+00
5.881262e+00 1.263664e+00
5.881696e+00 1.264526e+00
5.882128e+00 1.265388e+00
5.882561e+00 1.266251e+00
5.882993e+00 1.267115e+00
5.883424e+00 1.267979e+00
5.883855e+00 1.268844e+00
5.884285e+00 1.269710e+00
5.884715e+00 1.270576e+00
5.885144e+00 1.271444e+00
5.885573e+00 1.272311e+00
5.886002e+00 1.273180e+00
5.886430e+00 1.274049e+00
5.886857e+00 1.274919e+00
5.887284e+00 1.275789e+00
5.887711e+00 1.276660e+00
5.888137e+00 1.277532e+00
5.888562e+00 1.278405e+00
5.888988e+00 1.279278e+00
5.889412e+00 1.280152e+00
5.889836e+00 1.281026e+00
5.890260e+00 1.281901e+00
5.890683e+00 1.282777e+00
5.891106e+00 1.283654e+00
5.891528e+00 1.284531e+00
5.891950e+00 1.285409e+00
5.892371e+00 1.286287e+00
5.892791e+00 1.287167e+00
5.893212e+00 1.288047e+00
5.893631e+00 1.288927e+00
5.894051e+00 1.289809e+00
5.894469e+00 1.290691e+00
5.894888e+00 1.291573e+00
5.895306e+00 1.292457e+00
5.895723e+00 1.293341e+00
5.896140e+00 1.294226e+00
5.896556e+00 1.295111e+00
5.896972e+00 1.295997e+00
5.897387e+00 1.296884e+00
5.897802e+00 1.297772e+00
5.898216e+00 1.298660e+00
5.898630e+00 1.299549e+00
5.899043e+00 1.300438e+00
5.899456e+00 1.301328e+00
5.899869e+00 1.302219e+00
5.900280e+00 1.303111e+00
5.900692e+00 1.304003e+00
5.901103e+00 1.304896e+00
5.901513e+00 1.305790e+00
5.901923e+00 1.306684e+00
5.902332e+00 1.307580e+00
5.902741e+00 1.308475e+00
5.903149e+00 1.309372e+00
5.903557e+00 1.310269e+00
5.903965e+00 1.311167e+00
5.904371e+00 1.312065e+00
5.904778e+00 1.312965e+00
5.905184e+00 1.313865e+00
5.905589e+00 1.314765e+00
5.905994e+00 1.315667e+00
5.906398e+00 1.316569e+00
5.906802e+00 1.317472e+00
5.907205e+00 1.318375e+00
5.907608e+00 1.319279e+00
5.908010e+00 1.320184e+00
5.908412e+00 1.321090e+00
5.908813e+00 1.321996e+00
5.909214e+00 1.322903e+00
5.909614e+00 1.323810e+00
5.910014e+00 1.324719e+00
5.910413e+00 1.325628e+00
5.910812e+00 1.326538e+00
5.911210e+00 1.327448e+00
5.911608e+00 1.328359e+00
5.912005e+00 1.329271e+00
5.912402e+00 1.330184e+00
5.912798e+00 1.331097e+00
5.913194e+00 1.332011e+00
5.913589e+00 1.332926e+00
5.913984e+00 1.333841e+00
5.914378e+00 1.334757e+00
5.914771e+00 1.335674e+00
5.915165e+00 1.336591e+00
5.915557e+00 1.337510e+00
5.915949e+00 1.338429e+00
5.916341e+00 1.339348e+00
5.916732e+00 1.340269e+00
5.917122e+00 1.341190e+00
5.917512e+00 1.342112e+00
5.917902e+00 1.343034e+00
5.918291e+00 1.343957e+00
5.918679e+00 1.344881e+00
5.919067e+00 1.345806e+00
5.919454e+00 1.346731e+00
5.919841e+00 1.347657e+00
5.920227e+00 1.348584e+00
5.920613e+00 1.349512e+00
5.920999e+00 1.350440e+00
5.921383e+00 1.351369e+00
5.921768e+00 1.352298e+00
5.922151e+00 1.353229e+00
5.922534e+00 1.354160e+00
5.922917e+00 1.355092e+00
5.923299e+00 1.356024e+00
5.923681e+00 1.356957e+00
5.924062e+00 1.357891e+00
5.924442e+00 1.358826e+00
5.924822e+00 1.359761e+00
5.925202e+00 1.360698e+00
5.925581e+00 1.361634e+00
5.925959e+00 1.362572e+00
5.926337e+00 1.363510e+00
5.926715e+00 1.364449e+00
5.927091e+00 1.365389e+00
5.927468e+00 1.366329e+00
5.927843e+00 1.367271e+00
5.928219e+00 1.368213e+00
5.928593e+00 1.369155e+00
5.928967e+00 1.370099e+00
5.929341e+00 1.371043e+00
5.929714e+00 1.371987e+00
5.930087e+00 1.372933e+00
5.930459e+00 1.373879e+00
5.930830e+00 1.374826e+00
5.931201e+00 1.375774e+00
5.931571e+00 1.376723e+00
5.931941e+00 1.377672e+00
5.932311e+00 1.378622e+00
5.932679e+00 1.379572e+00
5.933048e+00 1.380524e+00
5.933415e+00 1.381476e+00
5.933782e+00 1.382429e+00
5.934149e+00 1.383382e+00
5.934515e+00 1.384337e+00
5.934881e+00 1.385292e+00
5.935246e+00 1.386247e+00
5.935610e+00 1.387204e+00
5.935974e+00 1.388161e+00
5.936337e+00 1.389119e+00
5.936700e+00 1.390078e+00
5.937062e+00 1.391037e+00
5.937424e+00 1.391998e+00
5.937785e+00 1.392959e+00
5.938146e+00 1.393920e+00
5.938506e+00 1.394883e+00
5.938865e+00 1.395846e+00
5.939224e+00 1.396810e+00
5.939583e+00 1.397774e+00
5.939940e+00 1.398740e+00
5.940298e+00 1.399706e+00
5.940654e+00 1.400673e+00
5.941011e+00 1.401640e+00
5.941366e+00 1.402609e+00
5.941721e+00 1.403578e+00
5.942076e+00 1.404548e+00
5.942430e+00 1.405518e+00
5.942783e+00 1.406490e+00
5.943136e+00 1.407462e+00
5.943488e+00 1.408435e+00
5.943840e+00 1.409408e+00
5.944191e+00 1.410382e+00
5.944542e+00 1.411358e+00
5.944892e+00 1.412333e+00
5.945241e+00 1.413310e+00
5.945590e+00 1.414287e+00
5.945939e+00 1.415265e+00
5.946287e+00 1.416244e+00
5.946634e+00 1.417224e+00
5.946981e+00 1.418204e+00
5.947327e+00 1.419185e+00
5.947672e+00 1.420167e+00
5.948017e+00 1.421149e+00
5.948362e+00 1.422133e+00
5.948706e+00 1.423117e+00
5.949049e+00 1.424102e+00
5.949392e+00 1.425087e+00
5.949734e+00 1.426074e+00
5.950075e+00 1.427061e+00
5.950416e+00 1.428049e+00
5.950757e+00 1.429037e+00
5.951097e+00 1.430027e+00
5.951436e+00 1.431017e+00
5.951775e+00 1.432008e+00
5.952113e+00 1.432999e+00
5.952451e+00 1.433992e+00
5.952788e+00 1.434985e+00
5.953124e+00 1.435979e+00
5.953460e+00 1.436974e+00
5.953795e+00 1.437969e+00
5.954130e+00 1.438965e+00
5.954464e+00 1.439962e+00
5.954798e+00 1.440960e+00
5.955131e+00 1.441958e+00
5.955463e+00 1.442958e+00
5.955795e+00 1.443958e+00
5.956127e+00 1.444958e+00
5.956457e+00 1.445960e+00
5.956788e+00 1.446962e+00
5.957117e+00 1.447965e+00
5.957446e+00 1.448969e+00
5.957774e+00 1.449974e+00
5.958102e+00 1.450979e+00
5.958430e+00 1.451986e+00
5.958756e+00 1.452992e+00
5.959082e+00 1.454000e+00
5.959408e+00 1.455009e+00
5.959733e+00 1.456018e+00
5.960057e+00 1.457028e+00
5.960381e+00 1.458039e+00
5.960704e+00 1.459050e+00
5.961026e+00 1.460063e+00
5.961348e+00 1.461076e+00
5.961670e+00 1.462090e+00
5.961991e+00 1.463104e+00
5.962311e+00 1.464120e+00
5.962631e+00 1.465136e+00
5.962950e+00 1.466153e+00
5.963268e+00 1.467171e+00
5.963586e+00 1.468189e+00
5.963903e+00 1.469208e+00
5.964220e+00 1.470228e+00
5.964536e+00 1.471249e+00
5.964851e+00 1.472271e+00
5.965166e+00 1.473293e+00
5.965481e+00 1.474317e+00
5.965794e+00 1.475341e+00
5.966108e+00 1.476365e+00
5.966420e+00 1.477391e+00
5.966732e+00 1.478417e+00
5.967043e+00 1.479444e+00
5.967354e+00 1.480472e+00
5.967664e+00 1.481501e+00
5.967974e+00 1.482530e+00
5.968283e+00 1.483561e+00
5.968591e+00 1.484592e+00
5.968899e+00 1.485623e+00
5.969206e+00 1.486656e+00
5.969513e+00 1.487689e+00
5.969818e+00 1.488723e+00
5.970124e+00 1.489758e+00
5.970429e+00 1.490794e+00
5.970733e+00 1.491831e+00
5.971036e+00 1.492868e+00
5.971339e+00 1.493906e+00
5.971641e+00 1.494945e+00
5.971943e+00 1.495985e+00
5.972244e+00 1.497025e+00
5.972545e+00 1.498066e+00
5.972845e+00 1.499109e+00
5.973144e+00 1.500151e+00
5.973443e+00 1.501195e+00
5.973741e+00 1.502239e+00
5.974038e+00 1.503285e+00
5.974335e+00 1.504331e+00
5.974631e+00 1.505378e+00
5.974927e+00 1.506425e+00
5.975222e+00 1.507474e+00
5.975516e+00 1.508523e+00
5.975810e+00 1.509573e+00
5.976103e+00 1.510624e+00
5.976396e+00 1.511675e+00
5.976688e+00 1.512728e+00
5.976979e+00 1.513781e+00
5.977270e+00 1.514835e+00
5.977560e+00 1.515890e+00
5.977850e+00 1.516945e+00
5.978139e+00 1.518002e+00
5.978427e+00 1.519059e+00
5.978714e+00 1.520117e+00
5.979001e+00 1.521176e+00
5.979288e+00 1.522235e+00
5.979574e+00 1.523296e+00
5.979859e+00 1.524357e+00
5.980143e+00 1.525419e+00
5.980427e+00 1.526482e+00
5.980711e+00 1.527545e+00
5.980993e+00 1.528610e+00
5.981275e+00 1.529675e+00
5.981557e+00 1.530741e+00
5.981838e+00 1.531808e+00
5.982118e+00 1.532876e+00
5.982397e+00 1.533944e+00
5.982676e+00 1.535013e+00
5.982954e+00 1.536083e+00
5.983232e+00 1.537154e+00
5.983509e+00 1.538226e+00
5.983786e+00 1.539299e+00
5.984061e+00 1.540372e+00
5.984337e+00 1.541446e+00
5.984611e+00 1.542521e+00
5.984885e+00 1.543597e+00
5.985158e+00 1.544673e+00
5.985431e+00 1.545751e+00
5.985703e+00 1.546829e+00
5.985974e+00 1.547908e+00
5.986245e+00 1.548988e+00
5.986515e+00 1.550068e+00
5.986784e+00 1.551150e+00
5.987053e+00 1.552232e+00
5.987321e+00 1.553315e+00
5.987589e+00 1.554399e+00
5.987856e+00 1.555484e+00
5.988122e+00 1.556570e+00
5.988388e+00 1.557656e+00
5.988653e+00 1.558743e+00
5.988917e+00 1.559831e+00
5.989181e+00 1.560920e+00
5.989444e+00 1.562010e+00
5.989706e+00 1.563100e+00
5.989968e+00 1.564192e+00
5.990229e+00 1.565284e+00
5.990490e+00 1.566377e+00
5.990750e+00 1.567471e+00
5.991009e+00 1.568565e+00
5.991268e+00 1.569661e+00
5.991525e+00 1.570757e+00
5.991783e+00 1.571854e+00
5.992039e+00 1.572952e+00
5.992295e+00 1.574051e+00
5.992551e+00 1.575150e+00
5.992805e+00 1.576251e+00
5.993059e+00 1.577352e+00
5.993313e+00 1.578454e+00
5.993566e+00 1.579557e+00
5.993818e+00 1.580661e+00
5.994069e+00 1.581765e+00
5.994320e+00 1.582870e+00
5.994570e+00 1.583977e+00
5.994820e+00 1.585084e+00
5.995068e+00 1.586192e+00
5.995317e+00 1.587300e+00
5.995564e+00 1.588410e+00
5.995811e+00 1.589520e+00
5.996057e+00 1.590631e+00
5.996303e+00 1.591744e+00
5.996548e+00 1.592856e+00
5.996792e+00 1.593970e+00
5.997036e+00 1.595085e+00
5.997278e+00 1.596200e+00
5.997521e+00 1.597316e+00
5.997762e+00 1.598433e+00
5.998003e+00 1.599551e+00
5.998244e+00 1.600670e+00
5.998483e+00 1.601790e+00
5.998722e+00 1.602910e+00
5.998960e+00 1.604031e+00
5.999198e+00 1.605154e+00
5.999435e+00 1.606277e+00
5.999671e+00 1.607400e+00
5.999907e+00 1.608525e+00
6.000142e+00 1.609650e+00
6.000376e+00 1.610777e+00
6.000610e+00 1.611904e+00
6.000843e+00 1.613032e+00
6.001075e+00 1.614161e+00
6.001307e+00 1.615291e+00
6.001538e+00 1.616421e+00
6.001768e+00 1.617553e+00
6.001998e+00 1.618685e+00
6.002227e+00 1.619818e+00
6.002455e+00 1.620952e+00
6.002683e+00 1.622087e+00
6.002910e+00 1.623222e+00
6.003136e+00 1.624359e+00
6.003361e+00 1.625496e+00
6.003586e+00 1.626635e+00
6.003811e+00 1.627774e+00
6.004034e+00 1.628913e+00
6.004257e+00 1.630054e+00
6.004479e+00 1.631196e+00
6.004701e+00 1.632338e+00
6.004922e+00 1.633482e+00
6.005142e+00 1.634626e+00
6.005361e+00 1.635771e+00
6.005580e+00 1.636917e+00
6.005798e+00 1.638064e+00
6.006016e+00 1.639211e+00
6.006232e+00 1.640360e+00
6.006449e+00 1.641509e+00
6.006664e+00 1.642659e+00
6.006879e+00 1.643810e+00
6.007093e+00 1.644962e+00
6.007306e+00 1.646115e+00
6.007519e+00 1.647268e+00
6.007731e+00 1.648423e+00
6.007942e+00 1.649578e+00
6.008153e+00 1.650735e+00
6.008363e+00 1.651892e+00
6.008572e+00 1.653050e+00
6.008780e+00 1.654208e+00
6.008988e+00 1.655368e+00
6.009195e+00 1.656528e+00
6.009402e+00 1.657690e+00
6.009608e+00 1.658852e+00
6.009813e+00 1.660015e+00
6.010017e+00 1.661179e+00
6.010221e+00 1.662344e+00
6.010424e+00 1.663510e+00
6.010626e+00 1.664676e+00
6.010828e+00 1.665844e+00
6.011029e+00 1.667012e+00
6.011229e+00 1.668181e+00
6.011429e+00 1.669351e+00
6.011627e+00 1.670522e+00
6.011826e+00 1.671694e+00
6.012023e+00 1.672867e+00
6.012220e+00 1.674040e+00
6.012416e+00 1.675215e+00
6.012611e+00 1.676390e+00
6.012806e+00 1.677566e+00
6.013000e+00 1.678743e+00
6.013193e+00 1.679921e+00
6.013386e+00 1.681100e+00
6.013577e+00 1.682280e+00
6.013769e+00 1.683460e+00
6.013959e+00 1.684642e+00
6.014149e+00 1.685824e+00
6.014338e+00 1.687007e+00
6.014526e+00 1.688191e+00
6.014714e+00 1.689376e+00
6.014901e+00 1.690562e+00
6.015087e+00 1.691749e+00
6.015272e+00 1.692936e+00
6.015457e+00 1.694125e+00
6.015641e+00 1.695314e+00
6.015825e+00 1.696504e+00
6.016007e+00 1.697695e+00
6.016189e+00 1.698887e+00
6.016370e+00 1.700080e+00
6.016551e+00 1.701274e+00
6.016731e+00 1.702469e+00
6.016910e+00 1.703664e+00
6.017088e+00 1.704861e+00
6.017266e+00 1.706058e+00
6.017443e+00 1.707256e+00
6.017619e+00 1.708455e+00
6.017794e+00 1.709655e+00
6.017969e+00 1.710856e+00
6.018143e+00 1.712058e+00
6.018317e+00 1.713260e+00
6.018489e+00 1.714464e+00
6.018661e+00 1.715668e+00
6.018832e+00 1.716874e+00
6.019003e+00 1.718080e+00
6.019173e+00 1.719287e+00
6.019342e+00 1.720495e+00
6.019510e+00 1.721704e+00
6.019678e+00 1.722913e+00
6.019844e+00 1.724124e+00
6.020011e+00 1.725336e+00
6.020176e+00 1.726548e+00
6.020341e+00 1.727761e+00
6.020505e+00 1.728975e+00
6.020668e+00 1.730191e+00
6.020830e+00 1.731407e+00
6.020992e+00 1.732624e+00
6.021153e+00 1.733841e+00
6.021314e+00 1.735060e+00
6.021473e+00 1.736280e+00
6.021632e+00 1.737500e+00
6.021790e+00 1.738722e+00
6.021948e+00 1.739944e+00
6.022104e+00 1.741167e+00
6.022260e+00 1.742391e+00
6.022415e+00 1.743616e+00
6.022570e+00 1.744842e+00
6.022724e+00 1.746069e+00
6.022877e+00 1.747297e+00
6.023029e+00 1.748525e+00
6.023180e+00 1.749755e+00
6.023331e+00 1.750985e+00
6.023481e+00 1.752216e+00
6.023631e+00 1.753449e+00
6.023779e+00 1.754682e+00
6.023927e+00 1.755916e+00
6.024074e+00 1.757151e+00
6.024220e+00 1.758387e+00
6.024366e+00 1.759623e+00
6.024511e+00 1.760861e+00
6.024655e+00 1.762100e+00
6.024798e+00 1.763339e+00
6.024941e+00 1.764580e+00
6.025083e+00 1.765821e+00
6.025224e+00 1.767063e+00
6.025364e+00 1.768306e+00
6.025504e+00 1.769550e+00
6.025643e+00 1.770795e+00
6.025781e+00 1.772041e+00
6.025919e+00 1.773288e+00
6.026055e+00 1.774536e+00
6.026191e+00 1.775784e+00
6.026326e+00 1.777034e+00
6.026461e+00 1.778284e+00
6.026594e+00 1.779535e+00
6.026727e+00 1.780788e+00
6.026860e+00 1.782041e+00
6.026991e+00 1.783295e+00
6.027122e+00 1.784550e+00
6.027252e+00 1.785806e+00
6.027381e+00 1.787063e+00
6.027509e+00 1.788321e+00
6.027637e+00 1.789579e+00
6.027764e+00 1.790839e+00
6.027890e+00 1.792100e+00
6.028015e+00 1.793361e+00
6.028140e+00 1.794623e+00
6.028264e+00 1.795887e+00
6.028387e+00 1.797151e+00
6.028509e+00 1.798416e+00
6.028631e+00 1.799682e+00
6.028751e+00 1.800949e+00
6.028871e+00 1.802217e+00
6.028991e+00 1.803486e+00
6.029109e+00 1.804756e+00
6.029227e+00 1.806026e+00
6.029344e+00 1.807298e+00
6.029460e+00 1.808571e+00
6.029576e+00 1.809844e+00
6.029690e+00 1.811118e+00
6.029804e+00 1.812394e+00
6.029917e+00 1.813670e+00
6.030030e+00 1.814947e+00
6.030142e+00 1.816225e+00
6.030252e+00 1.817504e+00
6.030362e+00 1.818784e+00
6.030472e+00 1.820065e+00
6.030580e+00 1.821347e+00
6.030688e+00 1.822630e+00
6.030795e+00 1.823914e+00
6.030901e+00 1.825198e+00
6.031007e+00 1.826484e+00
6.031112e+00 1.827770e+00
6.031215e+00 1.829058e+00
6.031319e+00 1.830346e+00
6.031421e+00 1.831636e+00
6.031523e+00 1.832926e+00
6.031623e+00 1.834217e+00
6.031723e+00 1.835509e+00
6.031823e+00 1.836802e+00
6.031921e+00 1.838096e+00
6.032019e+00 1.839391e+00
6.032116e+00 1.840687e+00
6.032212e+00 1.841984e+00
6.032307e+00 1.843282e+00
6.032402e+00 1.844580e+00
6.032496e+00 1.845880e+00
6.032589e+00 1.847181e+00
6.032681e+00 1.848482e+00
6.032772e+00 1.849785e+00
6.032863e+00 1.851088e+00
6.032953e+00 1.852393e+00
6.033042e+00 1.853698e+00
6.033130e+00 1.855004e+00
6.033218e+00 1.856311e+00
6.033304e+00 1.857619e+00
6.033390e+00 1.858929e+00
6.033476e+00 1.860239e+00
6.033560e+00 1.861550e+00
6.033643e+00 1.862861e+00
6.033726e+00 1.864174e+00
6.033808e+00 1.865488e+00
6.033889e+00 1.866803e+00
6.033970e+00 1.868119e+00
6.034049e+00 1.869435e+00
6.034128e+00 1.870753e+00
6.034206e+00 1.872072e+00
6.034283e+00 1.873391e+00
6.034360e+00 1.874712e+00
6.034436e+00 1.876033e+00
6.034510e+00 1.877355e+00
6.034584e+00 1.878679e+00
6.034658e+00 1.880003e+00
6.034730e+00 1.881328e+00
6.034802e+00 1.882654e+00
6.034873e+00 1.883982e+00
6.034943e+00 1.885310e+00
6.035012e+00 1.886639e+00
6.035080e+00 1.887969e+00
6.035148e+00 1.889300e+00
6.035215e+00 1.890632e+00
6.035281e+00 1.891965e+00
6.035346e+00 1.893298e+00
6.035410e+00 1.894633e+00
6.035474e+00 1.895969e+00
6.035537e+00 1.897306e+00
6.035599e+00 1.898643e+00
6.035660e+00 1.899982e+00
6.035721e+00 1.901322e+00
6.035780e+00 1.902662e+00
6.035839e+00 1.904004e+00
6.035897e+00 1.905346e+00
6.035954e+00 1.906690e+00
6.036010e+00 1.908034e+00
6.036066e+00 1.909380e+00
6.036121e+00 1.910726e+00
6.036174e+00 1.912073e+00
6.036228e+00 1.913422e+00
6.036280e+00 1.914771e+00
6.036331e+00 1.916121e+00
6.036382e+00 1.917472e+00
6.036432e+00 1.918824e+00
6.036481e+00 1.920178e+00
6.036529e+00 1.921532e+00
6.036576e+00 1.922887e+00
6.036623e+00 1.924243e+00
6.036669e+00 1.925600e+00
6.036714e+00 1.926958e+00
6.036758e+00 1.928317e+00
6.036801e+00 1.929677e+00
6.036844e+00 1.931037e+00
6.036885e+00 1.932399e+00
6.036926e+00 1.933762e+00
6.036966e+00 1.935126e+00
6.037005e+00 1.936491e+00
6.037044e+00 1.937856e+00
6.037081e+00 1.939223e+00
6.037118e+00 1.940591e+00
6.037154e+00 1.941959e+00
6.037189e+00 1.943329e+00
6.037223e+00 1.944700e+00
6.037256e+00 1.946071e+00
6.037289e+00 1.947444e+00
6.037321e+00 1.948817e+00
6.037352e+00 1.950192e+00
6.037382e+00 1.951568e+00
6.037411e+00 1.952944e+00
6.037439e+00 1.954321e+00
6.037467e+00 1.955700e+00
6.037494e+00 1.957079e+00
6.037520e+00 1.958460e+00
6.037545e+00 1.959841e+00
6.037569e+00 1.961224e+00
6.037592e+00 1.962607e+00
6.037615e+00 1.963991e+00
6.037637e+00 1.965377e+00
6.037658e+00 1.966763e+00
6.037678e+00 1.968150e+00
6.037697e+00 1.969538e+00
6.037715e+00 1.970928e+00
6.037733e+00 1.972318e+00
6.037750e+00 1.973709e+00
6.037766e+00 1.975101e+00
6.037781e+00 1.976495e+00
6.037795e+00 1.977889e+00
6.037808e+00 1.979284e+00
6.037821e+00 1.980680e+00
6.037832e+00 1.982077e+00
6.037843e+00 1.983475e+00
6.037853e+00 1.984875e+00
6.037862e+00 1.986275e+00
6.037871e+00 1.987676e+00
6.037878e+00 1.989078e+00
6.037885e+00 1.990481e+00
6.037890e+00 1.991885e+00
6.037895e+00 1.993290e+00
6.037899e+00 1.994696e+00
6.037902e+00 1.996103e+00
6.037905e+00 1.997511e+00
6.037906e+00 1.998920e+00
6.037907e+00 2.000330e+00
6.037907e+00 2.001741e+00
6.037906e+00 2.003153e+00
6.037904e+00 2.004567e+00
6.037901e+00 2.005981e+00
6.037897e+00 2.007396e+00
6.037893e+00 2.008812e+00
6.037888e+00 2.010229e+00
6.037881e+00 2.011647e+00
6.037874e+00 2.013066e+00
6.037867e+00 2.014486e+00
6.037858e+00 2.015907e+00
6.037848e+00 2.017329e+00
6.037838e+00 2.018752e+00
6.037826e+00 2.020176e+00
6.037814e+00 2.021601e+00
6.037801e+00 2.023027e+00
6.037787e+00 2.024454e+00
6.037772e+00 2.025882e+00
6.037757e+00 2.027311e+00
6.037740e+00 2.028741e+00
6.037723e+00 2.030172e+00
6.037705e+00 2.031604e+00
6.037686e+00 2.033037e+00
6.037666e+00 2.034471e+00
6.037645e+00 2.035906e+00
6.037623e+00 2.037342e+00
6.037601e+00 2.038779e+00
6.037577e+00 2.040217e+00
6.037553e+00 2.041656e+00
6.037528e+00 2.043096e+00
6.037502e+00 2.044537e+00
6.037475e+00 2.045980e+00
6.037447e+00 2.047423e+00
6.037418e+00 2.048867e+00
6.037389e+00 2.050312e+00
6.037359e+00 2.051758e+00
6.037327e+00 2.053205e+00
6.037295e+00 2.054653e+00
6.037262e+00 2.056103e+00
6.037228e+00 2.057553e+00
6.037193e+00 2.059004e+00
6.037158e+00 2.060456e+00
6.037121e+00 2.061909e+00
6.037084e+00 2.063364e+00
6.037046e+00 2.064819e+00
6.037007e+00 2.066275e+00
6.036967e+00 2.067732e+00
6.036926e+00 2.069191e+00
6.036884e+00 2.070650e+00
6.036841e+00 2.072110e+00
6.036798e+00 2.073572e+00
6.036753e+00 2.075034e+00
6.036708e+00 2.076497e+00
6.036662e+00 2.077962e+00
6.036615e+00 2.079427e+00
6.036567e+00 2.080894e+00
6.036518e+00 2.082361e+00
6.036468e+00 2.083830e+00
6.036417e+00 2.085299e+00
6.036366e+00 2.086770e+00
6.036313e+00 2.088241e+00
6.036260e+00 2.089714e+00
6.036206e+00 2.091187e+00
6.036151e+00 2.092662e+00
6.036095e+00 2.094137e+00
6.036038e+00 2.095614e+00
6.035980e+00 2.097092e+00
6.035922e+00 2.098570e+00
6.035862e+00 2.100050e+00
6.035802e+00 2.101531e+00
6.035741e+00 2.103013e+00
6.035678e+00 2.104495e+00
6.035615e+00 2.105979e+00
6.035551e+00 2.107464e+00
6.035486e+00 2.108950e+00
6.035421e+00 2.110437e+00
6.035354e+00 2.111925e+00
6.035286e+00 2.113414e+00
6.035218e+00 2.114904e+00
6.035149e+00 2.116395e+00
6.035078e+00 2.117887e+00
6.035007e+00 2.119380e+00
6.034935e+00 2.120874e+00
6.034862e+00 2.122369e+00
6.034788e+00 2.123865e+00
6.034713e+00 2.125362e+00
6.034638e+00 2.126861e+00
6.034561e+00 2.128360e+00
6.034484e+00 2.129860e+00
6.034405e+00 2.131362e+00
6.034326e+00 2.132864e+00
6.034246e+00 2.134367e+00
